,age,prediction,MAE,PAD,r2,MAPE
0,73,76.001,3.2627358,-3.001,0.58,0.04
1,83,81.454,3.2627358,1.546,0.58,0.04
2,73,76.444,3.2627358,-3.444,0.58,0.04
3,74,76.420,3.2627358,-2.420,0.58,0.04
4,75,77.154,3.2627358,-2.154,0.58,0.04
5,76,78.268,3.2627358,-2.268,0.58,0.04
6,77,77.251,3.2627358,-0.251,0.58,0.04
7,71,75.310,3.2627358,-4.310,0.58,0.04
8,78,79.089,3.2627358,-1.089,0.58,0.04
9,80,79.188,3.2627358,0.812,0.58,0.04
10,72,75.376,3.2627358,-3.376,0.58,0.04
11,81,80.239,3.2627358,0.761,0.58,0.04
12,82,81.163,3.2627358,0.837,0.58,0.04
13,83,76.181,3.2627358,6.819,0.58,0.04
14,83,76.013,3.2627358,6.987,0.58,0.04
15,74,77.023,3.2627358,-3.023,0.58,0.04
16,75,73.097,3.2627358,1.903,0.58,0.04
17,76,73.342,3.2627358,2.658,0.58,0.04
18,77,73.899,3.2627358,3.101,0.58,0.04
19,71,75.582,3.2627358,-4.582,0.58,0.04
20,78,73.896,3.2627358,4.104,0.58,0.04
21,79,75.076,3.2627358,3.924,0.58,0.04
22,71,75.817,3.2627358,-4.817,0.58,0.04
23,81,75.312,3.2627358,5.688,0.58,0.04
24,72,76.869,3.2627358,-4.869,0.58,0.04
25,71,69.926,3.2627358,1.074,0.58,0.04
26,68,68.876,3.2627358,-0.876,0.58,0.04
27,76,72.349,3.2627358,3.651,0.58,0.04
28,77,73.083,3.2627358,3.917,0.58,0.04
29,61,65.598,3.2627358,-4.598,0.58,0.04
30,78,77.026,3.2627358,0.974,0.58,0.04
31,81,79.170,3.2627358,1.830,0.58,0.04
32,79,77.138,3.2627358,1.862,0.58,0.04
33,79,76.933,3.2627358,2.067,0.58,0.04
34,80,77.489,3.2627358,2.511,0.58,0.04
35,74,70.227,3.2627358,3.773,0.58,0.04
36,74,70.415,3.2627358,3.585,0.58,0.04
37,74,71.099,3.2627358,2.901,0.58,0.04
38,75,70.978,3.2627358,4.022,0.58,0.04
39,76,70.745,3.2627358,5.255,0.58,0.04
40,78,72.300,3.2627358,5.700,0.58,0.04
41,80,72.669,3.2627358,7.331,0.58,0.04
42,69,68.936,3.2627358,0.064,0.58,0.04
43,69,69.665,3.2627358,-0.665,0.58,0.04
44,90,80.433,3.2627358,9.567,0.58,0.04
45,92,80.029,3.2627358,11.971,0.58,0.04
46,66,72.713,3.2627358,-6.713,0.58,0.04
47,77,78.423,3.2627358,-1.423,0.58,0.04
48,67,71.768,3.2627358,-4.768,0.58,0.04
49,67,71.947,3.2627358,-4.947,0.58,0.04
50,67,72.192,3.2627358,-5.192,0.58,0.04
51,68,71.814,3.2627358,-3.814,0.58,0.04
52,69,74.010,3.2627358,-5.010,0.58,0.04
53,71,74.573,3.2627358,-3.573,0.58,0.04
54,69,75.521,3.2627358,-6.521,0.58,0.04
55,66,74.600,3.2627358,-8.600,0.58,0.04
56,67,75.229,3.2627358,-8.229,0.58,0.04
57,67,74.603,3.2627358,-7.603,0.58,0.04
58,66,74.863,3.2627358,-8.863,0.58,0.04
59,67,75.157,3.2627358,-8.157,0.58,0.04
60,67,68.758,3.2627358,-1.758,0.58,0.04
61,67,68.541,3.2627358,-1.541,0.58,0.04
62,67,68.758,3.2627358,-1.758,0.58,0.04
63,67,68.541,3.2627358,-1.541,0.58,0.04
64,68,68.938,3.2627358,-0.938,0.58,0.04
65,68,68.530,3.2627358,-0.530,0.58,0.04
66,69,69.301,3.2627358,-0.301,0.58,0.04
67,71,69.618,3.2627358,1.382,0.58,0.04
68,89,79.245,3.2627358,9.755,0.58,0.04
69,90,79.348,3.2627358,10.652,0.58,0.04
70,86,78.389,3.2627358,7.611,0.58,0.04
71,87,79.029,3.2627358,7.971,0.58,0.04
72,88,78.864,3.2627358,9.136,0.58,0.04
73,88,79.240,3.2627358,8.760,0.58,0.04
74,85,80.656,3.2627358,4.344,0.58,0.04
75,85,81.004,3.2627358,3.996,0.58,0.04
76,85,81.726,3.2627358,3.274,0.58,0.04
77,86,81.272,3.2627358,4.728,0.58,0.04
78,87,82.015,3.2627358,4.985,0.58,0.04
79,76,80.150,3.2627358,-4.150,0.58,0.04
80,77,80.410,3.2627358,-3.410,0.58,0.04
81,74,79.764,3.2627358,-5.764,0.58,0.04
82,78,81.475,3.2627358,-3.475,0.58,0.04
83,75,79.967,3.2627358,-4.967,0.58,0.04
84,81,81.455,3.2627358,-0.455,0.58,0.04
85,75,79.926,3.2627358,-4.926,0.58,0.04
86,80,75.314,3.2627358,4.686,0.58,0.04
87,81,76.179,3.2627358,4.821,0.58,0.04
88,78,74.149,3.2627358,3.851,0.58,0.04
89,81,76.242,3.2627358,4.758,0.58,0.04
90,82,76.084,3.2627358,5.916,0.58,0.04
91,83,77.572,3.2627358,5.428,0.58,0.04
92,78,75.578,3.2627358,2.422,0.58,0.04
93,85,78.475,3.2627358,6.525,0.58,0.04
94,79,74.622,3.2627358,4.378,0.58,0.04
95,76,74.799,3.2627358,1.201,0.58,0.04
96,77,75.064,3.2627358,1.936,0.58,0.04
97,74,73.948,3.2627358,0.052,0.58,0.04
98,78,76.278,3.2627358,1.722,0.58,0.04
99,74,74.327,3.2627358,-0.327,0.58,0.04
100,75,74.752,3.2627358,0.248,0.58,0.04
101,60,65.153,3.2627358,-5.153,0.58,0.04
102,61,64.367,3.2627358,-3.367,0.58,0.04
103,59,65.113,3.2627358,-6.113,0.58,0.04
104,82,76.084,3.2627358,5.916,0.58,0.04
105,67,67.623,3.2627358,-0.623,0.58,0.04
106,66,68.739,3.2627358,-2.739,0.58,0.04
107,76,70.735,3.2627358,5.265,0.58,0.04
108,79,71.471,3.2627358,7.529,0.58,0.04
109,76,70.358,3.2627358,5.642,0.58,0.04
110,76,70.985,3.2627358,5.015,0.58,0.04
111,74,69.925,3.2627358,4.075,0.58,0.04
112,73,73.253,3.2627358,-0.253,0.58,0.04
113,76,74.136,3.2627358,1.864,0.58,0.04
114,82,73.047,3.2627358,8.953,0.58,0.04
115,86,77.477,3.2627358,8.523,0.58,0.04
116,78,72.575,3.2627358,5.425,0.58,0.04
117,78,73.635,3.2627358,4.365,0.58,0.04
118,79,72.886,3.2627358,6.114,0.58,0.04
119,79,73.227,3.2627358,5.773,0.58,0.04
120,80,74.087,3.2627358,5.913,0.58,0.04
121,82,75.575,3.2627358,6.425,0.58,0.04
122,84,77.102,3.2627358,6.898,0.58,0.04
123,85,78.327,3.2627358,6.673,0.58,0.04
124,86,79.445,3.2627358,6.555,0.58,0.04
125,79,75.964,3.2627358,3.036,0.58,0.04
126,80,75.909,3.2627358,4.091,0.58,0.04
127,80,75.670,3.2627358,4.330,0.58,0.04
128,80,75.684,3.2627358,4.316,0.58,0.04
129,81,75.788,3.2627358,5.212,0.58,0.04
130,83,76.126,3.2627358,6.874,0.58,0.04
131,84,77.719,3.2627358,6.281,0.58,0.04
132,84,75.383,3.2627358,8.617,0.58,0.04
133,85,74.869,3.2627358,10.131,0.58,0.04
134,83,74.613,3.2627358,8.387,0.58,0.04
135,65,65.258,3.2627358,-0.258,0.58,0.04
136,62,64.614,3.2627358,-2.614,0.58,0.04
137,66,69.108,3.2627358,-3.108,0.58,0.04
138,68,69.693,3.2627358,-1.693,0.58,0.04
139,75,76.235,3.2627358,-1.235,0.58,0.04
140,73,75.756,3.2627358,-2.756,0.58,0.04
141,74,75.799,3.2627358,-1.799,0.58,0.04
142,74,76.029,3.2627358,-2.029,0.58,0.04
143,75,75.935,3.2627358,-0.935,0.58,0.04
144,77,77.197,3.2627358,-0.197,0.58,0.04
145,75,75.635,3.2627358,-0.635,0.58,0.04
146,76,74.576,3.2627358,1.424,0.58,0.04
147,76,74.902,3.2627358,1.098,0.58,0.04
148,76,74.746,3.2627358,1.254,0.58,0.04
149,77,74.826,3.2627358,2.174,0.58,0.04
150,78,77.123,3.2627358,0.877,0.58,0.04
151,80,74.949,3.2627358,5.051,0.58,0.04
152,67,69.874,3.2627358,-2.874,0.58,0.04
153,75,73.914,3.2627358,1.086,0.58,0.04
154,56,73.540,3.2627358,-17.540,0.58,0.04
155,64,69.196,3.2627358,-5.196,0.58,0.04
156,65,69.706,3.2627358,-4.706,0.58,0.04
157,77,72.272,3.2627358,4.728,0.58,0.04
158,68,69.406,3.2627358,-1.406,0.58,0.04
159,69,69.576,3.2627358,-0.576,0.58,0.04
160,69,69.296,3.2627358,-0.296,0.58,0.04
