,age,prediction,MAE,PAD,r2,MAPE
0,86,80.429,3.474656,5.571,0.58,0.05
1,78,74.592,3.474656,3.408,0.58,0.05
2,78,74.761,3.474656,3.239,0.58,0.05
3,79,74.223,3.474656,4.777,0.58,0.05
4,79,75.632,3.474656,3.368,0.58,0.05
5,80,75.414,3.474656,4.586,0.58,0.05
6,82,76.998,3.474656,5.002,0.58,0.05
7,84,78.285,3.474656,5.715,0.58,0.05
8,79,77.422,3.474656,1.578,0.58,0.05
9,77,74.097,3.474656,2.903,0.58,0.05
10,78,74.244,3.474656,3.756,0.58,0.05
11,70,73.208,3.474656,-3.208,0.58,0.05
12,68,69.723,3.474656,-1.723,0.58,0.05
13,73,75.222,3.474656,-2.222,0.58,0.05
14,73,74.727,3.474656,-1.727,0.58,0.05
15,74,75.134,3.474656,-1.134,0.58,0.05
16,74,75.021,3.474656,-1.021,0.58,0.05
17,71,74.239,3.474656,-3.239,0.58,0.05
18,71,73.601,3.474656,-2.601,0.58,0.05
19,76,76.150,3.474656,-0.150,0.58,0.05
20,72,73.605,3.474656,-1.605,0.58,0.05
21,72,74.657,3.474656,-2.657,0.58,0.05
22,72,74.977,3.474656,-2.977,0.58,0.05
23,72,74.019,3.474656,-2.019,0.58,0.05
24,81,81.369,3.474656,-0.369,0.58,0.05
25,82,81.319,3.474656,0.681,0.58,0.05
26,79,80.880,3.474656,-1.880,0.58,0.05
27,84,82.287,3.474656,1.713,0.58,0.05
28,85,82.198,3.474656,2.802,0.58,0.05
29,80,80.745,3.474656,-0.745,0.58,0.05
30,80,81.014,3.474656,-1.014,0.58,0.05
31,71,73.188,3.474656,-2.188,0.58,0.05
32,72,73.538,3.474656,-1.538,0.58,0.05
33,73,75.154,3.474656,-2.154,0.58,0.05
34,72,73.905,3.474656,-1.905,0.58,0.05
35,83,83.997,3.474656,-0.997,0.58,0.05
36,84,83.096,3.474656,0.904,0.58,0.05
37,82,82.492,3.474656,-0.492,0.58,0.05
38,69,71.187,3.474656,-2.187,0.58,0.05
39,66,70.640,3.474656,-4.640,0.58,0.05
40,68,72.818,3.474656,-4.818,0.58,0.05
41,70,73.199,3.474656,-3.199,0.58,0.05
42,70,74.707,3.474656,-4.707,0.58,0.05
43,70,74.942,3.474656,-4.942,0.58,0.05
44,74,76.794,3.474656,-2.794,0.58,0.05
45,74,76.801,3.474656,-2.801,0.58,0.05
46,75,77.078,3.474656,-2.078,0.58,0.05
47,75,77.090,3.474656,-2.090,0.58,0.05
48,77,77.915,3.474656,-0.915,0.58,0.05
49,77,78.188,3.474656,-1.188,0.58,0.05
50,78,78.373,3.474656,-0.373,0.58,0.05
51,78,78.272,3.474656,-0.272,0.58,0.05
52,79,78.854,3.474656,0.146,0.58,0.05
53,79,78.678,3.474656,0.322,0.58,0.05
54,78,74.722,3.474656,3.278,0.58,0.05
55,78,74.965,3.474656,3.035,0.58,0.05
56,79,75.781,3.474656,3.219,0.58,0.05
57,79,75.270,3.474656,3.730,0.58,0.05
58,80,75.629,3.474656,4.371,0.58,0.05
59,80,75.402,3.474656,4.598,0.58,0.05
60,81,75.965,3.474656,5.035,0.58,0.05
61,81,75.911,3.474656,5.089,0.58,0.05
62,74,74.610,3.474656,-0.610,0.58,0.05
63,76,75.619,3.474656,0.381,0.58,0.05
64,73,75.533,3.474656,-2.533,0.58,0.05
65,75,75.106,3.474656,-0.106,0.58,0.05
66,78,76.738,3.474656,1.262,0.58,0.05
67,79,78.064,3.474656,0.936,0.58,0.05
68,74,74.478,3.474656,-0.478,0.58,0.05
69,80,78.204,3.474656,1.796,0.58,0.05
70,81,78.518,3.474656,2.482,0.58,0.05
71,81,78.346,3.474656,2.654,0.58,0.05
72,83,79.874,3.474656,3.126,0.58,0.05
73,73,74.840,3.474656,-1.840,0.58,0.05
74,85,81.967,3.474656,3.033,0.58,0.05
75,63,65.773,3.474656,-2.773,0.58,0.05
76,72,81.103,3.474656,-9.103,0.58,0.05
77,73,81.149,3.474656,-8.149,0.58,0.05
78,65,73.773,3.474656,-8.773,0.58,0.05
79,65,74.405,3.474656,-9.405,0.58,0.05
80,66,75.994,3.474656,-9.994,0.58,0.05
81,66,75.741,3.474656,-9.741,0.58,0.05
82,67,76.910,3.474656,-9.910,0.58,0.05
83,69,76.445,3.474656,-7.445,0.58,0.05
84,71,82.396,3.474656,-11.396,0.58,0.05
85,77,71.576,3.474656,5.424,0.58,0.05
86,78,71.422,3.474656,6.578,0.58,0.05
87,71,67.660,3.474656,3.340,0.58,0.05
88,71,68.650,3.474656,2.350,0.58,0.05
89,71,68.196,3.474656,2.804,0.58,0.05
90,72,68.633,3.474656,3.367,0.58,0.05
91,73,69.677,3.474656,3.323,0.58,0.05
92,76,69.737,3.474656,6.263,0.58,0.05
93,70,78.147,3.474656,-8.147,0.58,0.05
94,69,76.511,3.474656,-7.511,0.58,0.05
95,59,65.777,3.474656,-6.777,0.58,0.05
96,63,70.779,3.474656,-7.779,0.58,0.05
97,79,76.654,3.474656,2.346,0.58,0.05
98,81,77.862,3.474656,3.138,0.58,0.05
99,78,80.859,3.474656,-2.859,0.58,0.05
