,age,prediction,MAE,PAD,r2,MAPE
0,73,76.786,3.4832327,-3.786,0.54,0.05
1,83,81.717,3.4832327,1.283,0.54,0.05
2,73,77.083,3.4832327,-4.083,0.54,0.05
3,74,76.981,3.4832327,-2.981,0.54,0.05
4,75,79.070,3.4832327,-4.070,0.54,0.05
5,76,79.992,3.4832327,-3.992,0.54,0.05
6,77,78.619,3.4832327,-1.619,0.54,0.05
7,71,76.393,3.4832327,-5.393,0.54,0.05
8,78,80.539,3.4832327,-2.539,0.54,0.05
9,80,80.470,3.4832327,-0.470,0.54,0.05
10,72,76.342,3.4832327,-4.342,0.54,0.05
11,81,80.048,3.4832327,0.952,0.54,0.05
12,82,80.925,3.4832327,1.075,0.54,0.05
13,83,75.295,3.4832327,7.705,0.54,0.05
14,83,75.400,3.4832327,7.600,0.54,0.05
15,74,75.329,3.4832327,-1.329,0.54,0.05
16,75,73.226,3.4832327,1.774,0.54,0.05
17,76,73.064,3.4832327,2.936,0.54,0.05
18,77,73.503,3.4832327,3.497,0.54,0.05
19,71,75.236,3.4832327,-4.236,0.54,0.05
20,78,73.347,3.4832327,4.653,0.54,0.05
21,79,74.432,3.4832327,4.568,0.54,0.05
22,71,75.170,3.4832327,-4.170,0.54,0.05
23,81,74.612,3.4832327,6.388,0.54,0.05
24,72,76.016,3.4832327,-4.016,0.54,0.05
25,71,70.808,3.4832327,0.192,0.54,0.05
26,68,70.397,3.4832327,-2.397,0.54,0.05
27,76,73.286,3.4832327,2.714,0.54,0.05
28,77,73.954,3.4832327,3.046,0.54,0.05
29,61,66.401,3.4832327,-5.401,0.54,0.05
30,78,75.176,3.4832327,2.824,0.54,0.05
31,81,77.632,3.4832327,3.368,0.54,0.05
32,79,75.425,3.4832327,3.575,0.54,0.05
33,79,75.127,3.4832327,3.873,0.54,0.05
34,80,75.883,3.4832327,4.117,0.54,0.05
35,74,71.527,3.4832327,2.473,0.54,0.05
36,74,71.775,3.4832327,2.225,0.54,0.05
37,74,71.182,3.4832327,2.818,0.54,0.05
38,75,72.230,3.4832327,2.770,0.54,0.05
39,76,71.667,3.4832327,4.333,0.54,0.05
40,78,73.037,3.4832327,4.963,0.54,0.05
41,80,74.313,3.4832327,5.687,0.54,0.05
42,69,70.565,3.4832327,-1.565,0.54,0.05
43,69,72.830,3.4832327,-3.830,0.54,0.05
44,90,79.447,3.4832327,10.553,0.54,0.05
45,92,79.783,3.4832327,12.217,0.54,0.05
46,66,74.230,3.4832327,-8.230,0.54,0.05
47,77,79.664,3.4832327,-2.664,0.54,0.05
48,67,71.810,3.4832327,-4.810,0.54,0.05
49,67,72.293,3.4832327,-5.293,0.54,0.05
50,67,72.062,3.4832327,-5.062,0.54,0.05
51,68,71.790,3.4832327,-3.790,0.54,0.05
52,69,73.684,3.4832327,-4.684,0.54,0.05
53,71,73.952,3.4832327,-2.952,0.54,0.05
54,69,75.556,3.4832327,-6.556,0.54,0.05
55,66,74.532,3.4832327,-8.532,0.54,0.05
56,67,75.028,3.4832327,-8.028,0.54,0.05
57,67,74.525,3.4832327,-7.525,0.54,0.05
58,66,75.132,3.4832327,-9.132,0.54,0.05
59,67,75.016,3.4832327,-8.016,0.54,0.05
60,67,68.074,3.4832327,-1.074,0.54,0.05
61,67,68.190,3.4832327,-1.190,0.54,0.05
62,67,68.074,3.4832327,-1.074,0.54,0.05
63,67,68.190,3.4832327,-1.190,0.54,0.05
64,68,68.586,3.4832327,-0.586,0.54,0.05
65,68,67.998,3.4832327,0.002,0.54,0.05
66,69,69.366,3.4832327,-0.366,0.54,0.05
67,71,69.362,3.4832327,1.638,0.54,0.05
68,89,79.190,3.4832327,9.810,0.54,0.05
69,90,79.694,3.4832327,10.306,0.54,0.05
70,86,77.733,3.4832327,8.267,0.54,0.05
71,87,79.495,3.4832327,7.505,0.54,0.05
72,88,78.787,3.4832327,9.213,0.54,0.05
73,88,78.829,3.4832327,9.171,0.54,0.05
74,85,82.120,3.4832327,2.880,0.54,0.05
75,85,83.060,3.4832327,1.940,0.54,0.05
76,85,82.926,3.4832327,2.074,0.54,0.05
77,86,82.517,3.4832327,3.483,0.54,0.05
78,87,83.854,3.4832327,3.146,0.54,0.05
79,76,79.306,3.4832327,-3.306,0.54,0.05
80,77,78.875,3.4832327,-1.875,0.54,0.05
81,74,79.279,3.4832327,-5.279,0.54,0.05
82,78,79.541,3.4832327,-1.541,0.54,0.05
83,75,78.860,3.4832327,-3.860,0.54,0.05
