,age,prediction,MAE,PAD
0,86,81.517,3.4638257,4.483
1,78,75.944,3.4638257,2.056
2,78,77.685,3.4638257,0.315
3,79,74.789,3.4638257,4.211
4,79,77.731,3.4638257,1.269
5,80,75.738,3.4638257,4.262
6,82,77.599,3.4638257,4.401
7,84,78.496,3.4638257,5.504
8,79,76.870,3.4638257,2.130
9,77,74.787,3.4638257,2.213
10,78,75.098,3.4638257,2.902
11,70,74.826,3.4638257,-4.826
12,68,68.719,3.4638257,-0.719
13,73,75.780,3.4638257,-2.780
14,73,74.670,3.4638257,-1.670
15,74,75.926,3.4638257,-1.926
16,74,75.062,3.4638257,-1.062
17,71,74.630,3.4638257,-3.630
18,71,73.640,3.4638257,-2.640
19,76,76.280,3.4638257,-0.280
20,72,75.155,3.4638257,-3.155
21,72,74.389,3.4638257,-2.389
22,72,75.577,3.4638257,-3.577
23,72,74.925,3.4638257,-2.925
24,81,79.799,3.4638257,1.201
25,82,79.843,3.4638257,2.157
26,79,79.031,3.4638257,-0.031
27,84,81.291,3.4638257,2.709
28,85,80.420,3.4638257,4.580
29,80,79.511,3.4638257,0.489
30,80,79.287,3.4638257,0.713
31,71,72.263,3.4638257,-1.263
32,72,72.424,3.4638257,-0.424
33,73,75.350,3.4638257,-2.350
34,72,73.786,3.4638257,-1.786
35,83,83.380,3.4638257,-0.380
36,84,84.396,3.4638257,-0.396
37,82,83.633,3.4638257,-1.633
38,69,70.212,3.4638257,-1.212
39,66,69.832,3.4638257,-3.832
40,68,73.174,3.4638257,-5.174
41,70,75.283,3.4638257,-5.283
42,70,75.036,3.4638257,-5.036
43,70,74.801,3.4638257,-4.801
44,74,77.173,3.4638257,-3.173
45,74,77.331,3.4638257,-3.331
46,75,78.025,3.4638257,-3.025
47,75,77.853,3.4638257,-2.853
48,77,79.652,3.4638257,-2.652
49,77,79.910,3.4638257,-2.910
50,78,80.055,3.4638257,-2.055
51,78,80.067,3.4638257,-2.067
52,79,80.653,3.4638257,-1.653
53,79,80.800,3.4638257,-1.800
54,78,76.447,3.4638257,1.553
55,78,76.227,3.4638257,1.773
56,79,75.775,3.4638257,3.225
57,79,75.922,3.4638257,3.078
58,80,77.310,3.4638257,2.690
59,80,77.424,3.4638257,2.576
60,81,77.473,3.4638257,3.527
61,81,76.899,3.4638257,4.101
62,74,77.458,3.4638257,-3.458
63,76,75.608,3.4638257,0.392
64,73,74.271,3.4638257,-1.271
65,75,74.994,3.4638257,0.006
66,78,76.043,3.4638257,1.957
67,79,77.963,3.4638257,1.037
68,74,73.915,3.4638257,0.085
69,80,78.483,3.4638257,1.517
70,81,79.605,3.4638257,1.395
71,81,79.498,3.4638257,1.502
72,83,81.228,3.4638257,1.772
73,73,74.627,3.4638257,-1.627
74,85,81.698,3.4638257,3.302
75,63,63.492,3.4638257,-0.492
76,72,82.398,3.4638257,-10.398
77,73,81.857,3.4638257,-8.857
78,65,74.358,3.4638257,-9.358
79,65,74.824,3.4638257,-9.824
80,66,77.092,3.4638257,-11.092
81,66,77.045,3.4638257,-11.045
