,age,prediction,MAE,PAD,r2,MAPE
0,73,77.169,3.30685,-4.169,0.57,0.04
1,83,82.863,3.30685,0.137,0.57,0.04
2,73,77.437,3.30685,-4.437,0.57,0.04
3,74,77.651,3.30685,-3.651,0.57,0.04
4,75,79.023,3.30685,-4.023,0.57,0.04
5,76,79.593,3.30685,-3.593,0.57,0.04
6,77,78.360,3.30685,-1.360,0.57,0.04
7,71,76.507,3.30685,-5.507,0.57,0.04
8,78,80.018,3.30685,-2.018,0.57,0.04
9,80,80.463,3.30685,-0.463,0.57,0.04
10,72,76.205,3.30685,-4.205,0.57,0.04
11,81,81.193,3.30685,-0.193,0.57,0.04
12,82,82.144,3.30685,-0.144,0.57,0.04
13,83,75.999,3.30685,7.001,0.57,0.04
14,83,75.490,3.30685,7.510,0.57,0.04
15,74,75.629,3.30685,-1.629,0.57,0.04
16,75,72.815,3.30685,2.185,0.57,0.04
17,76,73.056,3.30685,2.944,0.57,0.04
18,77,73.005,3.30685,3.995,0.57,0.04
19,71,74.836,3.30685,-3.836,0.57,0.04
20,78,73.443,3.30685,4.557,0.57,0.04
21,79,73.962,3.30685,5.038,0.57,0.04
22,71,74.984,3.30685,-3.984,0.57,0.04
23,81,74.486,3.30685,6.514,0.57,0.04
24,72,75.655,3.30685,-3.655,0.57,0.04
25,71,71.821,3.30685,-0.821,0.57,0.04
26,68,70.623,3.30685,-2.623,0.57,0.04
27,76,75.285,3.30685,0.715,0.57,0.04
28,77,76.243,3.30685,0.757,0.57,0.04
29,61,65.304,3.30685,-4.304,0.57,0.04
30,78,76.848,3.30685,1.152,0.57,0.04
31,81,78.357,3.30685,2.643,0.57,0.04
32,79,76.346,3.30685,2.654,0.57,0.04
33,79,76.243,3.30685,2.757,0.57,0.04
34,80,76.776,3.30685,3.224,0.57,0.04
35,74,70.636,3.30685,3.364,0.57,0.04
36,74,70.212,3.30685,3.788,0.57,0.04
37,74,70.119,3.30685,3.881,0.57,0.04
38,75,70.823,3.30685,4.177,0.57,0.04
39,76,70.607,3.30685,5.393,0.57,0.04
40,78,71.444,3.30685,6.556,0.57,0.04
41,80,74.265,3.30685,5.735,0.57,0.04
42,69,69.922,3.30685,-0.922,0.57,0.04
43,69,73.720,3.30685,-4.720,0.57,0.04
44,90,80.979,3.30685,9.021,0.57,0.04
45,92,80.961,3.30685,11.039,0.57,0.04
46,66,72.512,3.30685,-6.512,0.57,0.04
47,77,79.366,3.30685,-2.366,0.57,0.04
48,67,71.156,3.30685,-4.156,0.57,0.04
49,67,71.414,3.30685,-4.414,0.57,0.04
50,67,71.542,3.30685,-4.542,0.57,0.04
51,68,71.284,3.30685,-3.284,0.57,0.04
52,69,73.050,3.30685,-4.050,0.57,0.04
53,71,74.108,3.30685,-3.108,0.57,0.04
54,69,76.471,3.30685,-7.471,0.57,0.04
55,66,74.940,3.30685,-8.940,0.57,0.04
56,67,75.704,3.30685,-8.704,0.57,0.04
57,67,75.216,3.30685,-8.216,0.57,0.04
58,66,75.629,3.30685,-9.629,0.57,0.04
59,67,75.723,3.30685,-8.723,0.57,0.04
60,67,67.986,3.30685,-0.986,0.57,0.04
61,67,68.297,3.30685,-1.297,0.57,0.04
62,67,67.986,3.30685,-0.986,0.57,0.04
63,67,68.297,3.30685,-1.297,0.57,0.04
64,68,68.344,3.30685,-0.344,0.57,0.04
65,68,68.115,3.30685,-0.115,0.57,0.04
66,69,69.424,3.30685,-0.424,0.57,0.04
67,71,69.525,3.30685,1.475,0.57,0.04
68,89,80.935,3.30685,8.065,0.57,0.04
69,90,81.702,3.30685,8.298,0.57,0.04
70,86,79.513,3.30685,6.487,0.57,0.04
71,87,81.016,3.30685,5.984,0.57,0.04
72,88,80.256,3.30685,7.744,0.57,0.04
73,88,80.207,3.30685,7.793,0.57,0.04
74,85,80.593,3.30685,4.407,0.57,0.04
75,85,81.583,3.30685,3.417,0.57,0.04
76,85,81.551,3.30685,3.449,0.57,0.04
77,86,81.454,3.30685,4.546,0.57,0.04
78,87,82.302,3.30685,4.698,0.57,0.04
79,76,81.308,3.30685,-5.308,0.57,0.04
80,77,81.508,3.30685,-4.508,0.57,0.04
81,74,80.967,3.30685,-6.967,0.57,0.04
82,78,81.602,3.30685,-3.602,0.57,0.04
83,75,80.930,3.30685,-5.930,0.57,0.04
84,81,81.798,3.30685,-0.798,0.57,0.04
85,75,80.595,3.30685,-5.595,0.57,0.04
86,80,76.335,3.30685,3.665,0.57,0.04
87,81,77.711,3.30685,3.289,0.57,0.04
88,78,75.317,3.30685,2.683,0.57,0.04
89,81,77.614,3.30685,3.386,0.57,0.04
90,82,77.677,3.30685,4.323,0.57,0.04
