,age,prediction,MAE,PAD
0,86,80.619,3.551077,5.381
1,78,74.479,3.551077,3.521
2,78,74.758,3.551077,3.242
3,79,74.772,3.551077,4.228
4,79,75.436,3.551077,3.564
5,80,75.830,3.551077,4.170
6,82,77.728,3.551077,4.272
7,84,77.808,3.551077,6.192
8,79,76.020,3.551077,2.980
9,77,74.167,3.551077,2.833
10,78,73.725,3.551077,4.275
11,70,73.920,3.551077,-3.920
12,68,69.275,3.551077,-1.275
13,73,75.947,3.551077,-2.947
14,73,75.678,3.551077,-2.678
15,74,76.323,3.551077,-2.323
16,74,76.215,3.551077,-2.215
17,71,74.766,3.551077,-3.766
18,71,74.168,3.551077,-3.168
19,76,76.930,3.551077,-0.930
20,72,75.258,3.551077,-3.258
21,72,75.273,3.551077,-3.273
22,72,75.767,3.551077,-3.767
23,72,75.147,3.551077,-3.147
24,81,82.296,3.551077,-1.296
25,82,82.132,3.551077,-0.132
26,79,81.016,3.551077,-2.016
27,84,83.226,3.551077,0.774
28,85,83.105,3.551077,1.895
29,80,81.735,3.551077,-1.735
30,80,81.679,3.551077,-1.679
31,71,73.118,3.551077,-2.118
32,72,73.781,3.551077,-1.781
33,73,75.287,3.551077,-2.287
34,72,73.973,3.551077,-1.973
35,83,83.501,3.551077,-0.501
36,84,83.400,3.551077,0.600
37,82,82.253,3.551077,-0.253
38,69,71.491,3.551077,-2.491
39,66,70.780,3.551077,-4.780
40,68,74.953,3.551077,-6.953
41,70,75.970,3.551077,-5.970
42,70,73.339,3.551077,-3.339
43,70,73.629,3.551077,-3.629
44,74,76.093,3.551077,-2.093
45,74,76.194,3.551077,-2.194
46,75,76.465,3.551077,-1.465
47,75,76.557,3.551077,-1.557
48,77,77.721,3.551077,-0.721
49,77,78.020,3.551077,-1.020
50,78,78.891,3.551077,-0.891
51,78,78.499,3.551077,-0.499
52,79,79.073,3.551077,-0.073
53,79,78.787,3.551077,0.213
54,78,76.428,3.551077,1.572
55,78,75.951,3.551077,2.049
56,79,76.936,3.551077,2.064
57,79,76.653,3.551077,2.347
58,80,77.802,3.551077,2.198
59,80,77.892,3.551077,2.108
60,81,77.673,3.551077,3.327
61,81,77.623,3.551077,3.377
62,74,78.730,3.551077,-4.730
63,76,76.257,3.551077,-0.257
64,73,75.064,3.551077,-2.064
65,75,76.047,3.551077,-1.047
66,78,76.323,3.551077,1.677
67,79,77.647,3.551077,1.353
68,74,74.394,3.551077,-0.394
69,80,77.565,3.551077,2.435
70,81,77.600,3.551077,3.400
71,81,77.842,3.551077,3.158
72,83,80.399,3.551077,2.601
73,73,75.125,3.551077,-2.125
74,85,80.502,3.551077,4.498
75,63,65.269,3.551077,-2.269
76,72,80.396,3.551077,-8.396
77,73,80.886,3.551077,-7.886
78,65,73.887,3.551077,-8.887
79,65,74.755,3.551077,-9.755
80,66,76.323,3.551077,-10.323
81,66,76.151,3.551077,-10.151
82,67,77.563,3.551077,-10.563
83,69,76.610,3.551077,-7.610
84,71,81.929,3.551077,-10.929
85,77,70.732,3.551077,6.268
86,78,70.645,3.551077,7.355
87,71,66.891,3.551077,4.109
88,71,66.940,3.551077,4.060
89,71,68.104,3.551077,2.896
90,72,68.242,3.551077,3.758
91,73,67.899,3.551077,5.101
92,76,69.409,3.551077,6.591
93,70,80.059,3.551077,-10.059
94,69,78.582,3.551077,-9.582
95,59,67.357,3.551077,-8.357
96,63,70.134,3.551077,-7.134
97,79,76.973,3.551077,2.027
98,81,78.605,3.551077,2.395
99,78,80.722,3.551077,-2.722
100,78,80.607,3.551077,-2.607
101,79,81.458,3.551077,-2.458
102,79,79.927,3.551077,-0.927
103,71,72.712,3.551077,-1.712
104,74,69.975,3.551077,4.025
105,73,69.378,3.551077,3.622
106,65,67.437,3.551077,-2.437
107,65,68.015,3.551077,-3.015
108,66,67.605,3.551077,-1.605
109,66,67.289,3.551077,-1.289
110,67,67.861,3.551077,-0.861
111,69,68.220,3.551077,0.780
112,71,68.738,3.551077,2.262
113,90,78.306,3.551077,11.694
114,82,81.922,3.551077,0.078
115,83,81.566,3.551077,1.434
116,80,81.042,3.551077,-1.042
117,81,80.723,3.551077,0.277
118,81,81.287,3.551077,-0.287
119,81,81.730,3.551077,-0.730
120,62,70.684,3.551077,-8.684
121,62,70.911,3.551077,-8.911
122,63,70.997,3.551077,-7.997
123,65,71.521,3.551077,-6.521
124,60,71.064,3.551077,-11.064
125,60,70.390,3.551077,-10.390
126,61,70.566,3.551077,-9.566
127,61,70.782,3.551077,-9.782
128,61,71.171,3.551077,-10.171
129,61,70.037,3.551077,-9.037
130,76,73.429,3.551077,2.571
131,73,75.068,3.551077,-2.068
132,78,81.444,3.551077,-3.444
133,76,80.416,3.551077,-4.416
134,80,81.933,3.551077,-1.933
135,76,80.657,3.551077,-4.657
136,77,80.640,3.551077,-3.640
137,73,67.933,3.551077,5.067
138,74,68.844,3.551077,5.156
139,75,70.138,3.551077,4.862
140,62,64.360,3.551077,-2.360
141,73,76.568,3.551077,-3.568
142,73,75.839,3.551077,-2.839
143,75,76.306,3.551077,-1.306
144,71,73.580,3.551077,-2.580
145,76,77.468,3.551077,-1.468
146,77,78.267,3.551077,-1.267
147,71,75.495,3.551077,-4.495
148,71,74.454,3.551077,-3.454
149,78,79.162,3.551077,-1.162
150,72,75.794,3.551077,-3.794
151,72,75.491,3.551077,-3.491
152,70,73.975,3.551077,-3.975
153,74,78.954,3.551077,-4.954
154,75,79.074,3.551077,-4.074
155,71,77.667,3.551077,-6.667
156,72,77.812,3.551077,-5.812
157,73,78.606,3.551077,-5.606
158,71,76.609,3.551077,-5.609
159,75,78.071,3.551077,-3.071
160,75,76.690,3.551077,-1.690
161,76,76.329,3.551077,-0.329
162,76,76.167,3.551077,-0.167
163,73,74.328,3.551077,-1.328
164,73,74.858,3.551077,-1.858
165,73,75.347,3.551077,-2.347
166,73,76.419,3.551077,-3.419
167,74,75.803,3.551077,-1.803
168,74,74.636,3.551077,-0.636
169,67,73.412,3.551077,-6.412
170,67,73.729,3.551077,-6.729
171,67,73.309,3.551077,-6.309
172,68,73.312,3.551077,-5.312
173,69,73.422,3.551077,-4.422
174,71,75.683,3.551077,-4.683
175,81,78.326,3.551077,2.674
176,73,74.259,3.551077,-1.259
177,73,74.414,3.551077,-1.414
178,73,74.729,3.551077,-1.729
179,74,75.028,3.551077,-1.028
180,74,75.140,3.551077,-1.140
181,74,74.894,3.551077,-0.894
182,75,75.766,3.551077,-0.766
183,77,76.463,3.551077,0.537
184,79,76.951,3.551077,2.049
